gender,age,university,degree_level,degree_major,academic_year,cgpa,residential_status,campus_discrimination,sports_engagement,average_sleep,study_satisfaction,academic_workload ,academic_pressure,financial_concerns,social_relationships,anxiety,isolation,future_insecurity
0,19,3,0,0,2,2,0,1,2,1,3,5,5,5,3,3,3,4
1,20,2,0,1,1,3,0,0,2,1,5,4,5,4,3,1,1,2
1,23,2,0,1,1,2,0,1,0,2,3,3,4,1,4,3,2,3
1,20,2,0,1,1,2,0,0,2,1,3,5,5,3,3,4,3,4
1,21,0,0,0,2,4,1,0,2,1,5,3,5,5,1,4,4,2
1,20,1,0,0,2,4,1,0,2,1,4,5,5,3,3,2,3,3
1,20,0,0,0,1,3,1,0,2,1,5,4,4,1,4,3,1,3
0,19,2,0,1,0,4,0,0,0,1,4,4,3,3,2,4,3,2
0,20,3,0,0,2,3,0,1,2,1,3,5,5,2,3,5,4,4
1,20,1,0,0,2,2,1,0,1,1,4,5,5,5,4,4,2,3
1,21,2,0,1,1,1,0,0,2,1,5,4,2,4,3,2,1,1
1,20,4,0,0,2,4,1,0,2,2,3,3,4,5,3,4,4,4
1,18,2,0,2,0,0,0,0,0,1,5,5,3,2,1,4,5,2
0,21,2,0,2,3,3,0,0,2,2,3,4,4,3,4,4,2,4
0,22,0,0,3,3,4,0,1,2,0,5,5,5,5,1,5,5,5
1,20,0,0,0,2,2,0,1,0,1,3,4,4,5,3,5,5,4
0,19,2,0,1,0,3,1,0,2,2,5,4,4,3,2,2,3,1
0,21,2,0,2,3,4,0,1,2,2,3,3,3,3,3,5,5,1
